1,1,0.97396,30.00,3743
1,1,0.97003,30.00,3744
1,1,0.93552,30.00,3747
1,1,0.96921,30.00,3748
1,1,0.95819,30.00,3749
1,1,0.81805,30.00,3750
1,1,0.59805,30.00,3751
2,2,0.85572,60.00,3752
1,1,0.98018,30.00,3753
1,1,0.98346,30.00,3754
1,1,0.93863,30.00,3755
2,2,0.78973,59.95,3756
1,1,0.96626,30.00,3759
0,0,0.64675,30.00,3760
1,1,0.66999,30.00,3761
1,1,0.91902,60.00,3762
2,2,0.58187,30.00,3763
1,1,0.86098,30.00,3764
1,1,0.92814,30.00,3765
2,2,0.71141,30.00,3766
1,1,0.96173,60.03,3768
1,1,0.74170,30.00,3769
2,2,0.60988,30.00,3771
1,1,0.79047,30.00,3772
2,2,0.80976,30.00,3773
1,1,0.70654,30.00,3774
2,2,0.81644,30.00,3775
1,1,0.85893,30.00,3776
1,1,0.69469,30.00,3777
1,1,0.84497,30.00,3779
2,2,0.37781,14.91,3781
1,1,0.90233,30.00,3784
1,1,0.92700,30.00,3786
1,1,0.98233,12.49,3787
2,2,0.71715,30.00,3789
1,1,0.90939,30.00,3790
1,1,0.96108,30.00,3791
0,0,0.52077,30.00,3792
2,2,0.68500,30.00,3793
1,1,0.97773,30.00,3795
1,1,0.94361,30.00,3796
1,1,0.76876,30.00,3800
1,1,0.69904,30.00,3801
2,2,0.81319,30.00,3802
1,1,0.79792,30.00,3803
1,1,0.94333,30.00,3804
2,2,0.71306,60.00,3805
1,1,0.34676,30.00,3806
2,2,0.58424,30.00,3807
2,2,0.70832,30.00,3808
1,1,0.78634,30.00,3809
1,1,0.79364,30.00,3813
1,1,0.55647,30.00,3815
2,2,0.86979,30.00,3817
1,1,0.91591,30.00,3818
1,1,0.96133,30.00,3819
2,2,0.82146,30.00,3820
2,2,0.67822,30.00,3822
1,1,0.97512,30.00,3824
1,1,0.98336,30.00,3825
2,2,0.78743,30.00,3826
0,0,0.91732,30.00,3827
3,3,0.99345,30.00,3829
2,2,0.75497,60.00,3831
1,1,0.44072,30.00,3832
1,1,0.94888,30.00,3835
0,0,0.61860,30.00,3836
1,1,0.94464,30.00,3839
1,1,0.95938,30.00,3840
1,1,0.92789,30.00,3841
0,0,0.57863,30.00,3844
2,2,0.46143,16.91,3847
3,3,0.97444,19.67,3848
2,2,0.95751,30.00,3849
1,1,0.94978,30.00,3850
2,2,0.71044,30.00,3851
0,0,0.56723,30.00,3852
1,1,0.94814,30.00,3853
1,1,0.95960,30.00,3854
1,1,0.93572,60.00,3855
1,1,0.96930,30.00,3856
1,1,0.89017,30.00,3858
1,1,0.50147,30.00,3860
0,0,0.82618,20.31,3863
1,1,0.86985,30.00,3864
1,1,0.99153,30.00,3865
1,1,0.87340,30.00,3866
2,2,0.68791,30.00,3869
1,1,0.80068,30.00,3871
1,1,0.87680,30.00,3874
1,1,0.62502,30.00,3875
1,1,0.49838,30.00,3876
1,1,0.67457,30.00,3877
1,1,0.89660,30.00,3878
2,2,0.95184,30.00,3879
1,1,0.64466,30.00,3881
1,1,0.78935,30.00,3882
1,1,0.98097,30.00,3883
1,1,0.94714,30.00,3884
1,1,0.77519,30.00,3885
1,1,0.96499,30.00,3886
1,1,0.96227,30.00,3887
1,1,0.51209,16.37,3888
1,1,0.80309,30.00,3889
2,2,0.95699,60.00,3890
1,1,0.93180,18.25,3892
1,1,0.86166,30.00,3893
1,1,0.91194,30.00,3895
1,1,0.89387,30.00,3896
1,1,0.81198,30.00,3899
1,1,0.83815,30.00,3900
1,1,0.81832,30.00,3901
1,1,0.91664,30.00,3903
2,2,0.72762,60.00,3904
0,0,0.78620,30.00,3905
1,1,0.94063,60.00,3906
1,1,0.84277,30.00,3907
1,1,0.93034,30.00,3908
1,1,0.90339,30.00,3912
1,1,0.96002,30.00,3915
1,1,0.71737,30.00,3916
2,2,0.64442,30.00,3919
2,2,0.50953,30.00,3920
1,1,0.87411,30.00,3922
1,1,0.96247,60.00,3923
2,2,0.92530,30.00,3924
1,1,0.89526,30.00,3925
1,1,0.92606,30.00,3926
1,1,0.91516,30.00,3930
2,2,0.73254,30.00,3931
1,1,0.88918,30.00,3932
1,1,0.71245,30.00,3933
2,2,0.73908,30.00,3938
1,1,0.96442,60.00,3940
1,1,0.89648,30.00,3941
1,1,0.44315,30.00,3942
1,1,0.97315,30.00,3943
2,2,0.68228,30.00,3944
3,3,0.98570,16.89,3946
1,1,0.95165,30.00,3948
1,1,0.95925,30.00,3950
1,1,0.97877,30.00,3952
1,1,0.97131,30.00,3953
0,0,0.91885,30.00,3954
1,1,0.80010,30.00,3955
1,1,0.90342,30.00,3957
1,1,0.94549,30.00,3958
2,2,0.54062,30.00,3959
1,1,0.97837,30.00,3961
1,1,0.63123,30.00,3962
1,1,0.81012,30.00,3963
1,1,0.88788,30.00,3966
1,1,0.77033,30.00,3967
1,1,0.81784,30.00,3968
2,2,0.94655,30.00,3969
1,1,0.70845,57.59,3974
1,1,0.88048,30.00,3975
2,2,0.72750,60.00,3976
2,2,0.38193,30.00,3977
1,1,0.64630,30.00,3981
0,0,0.94191,17.87,3983
1,1,0.68760,60.00,3984
1,1,0.88070,26.03,3985
1,1,0.88898,30.00,3987
1,1,0.65288,12.69,3989
1,1,0.97558,30.00,3992
1,1,0.85438,30.00,3993
2,2,0.63102,23.59,3994
2,2,0.87188,30.00,4001
2,2,0.75678,30.00,4002
1,1,0.92243,30.00,4004
2,2,0.93589,30.00,4005
1,1,0.87036,30.00,4006
1,1,0.96970,60.00,4007
1,1,0.93354,30.00,4010
1,1,0.76272,30.00,4011
1,1,0.67058,30.00,4012
2,2,0.81351,30.00,4013
2,2,0.66982,28.39,4014
1,1,0.68847,30.00,4017
2,2,0.68416,30.00,4018
0,0,0.94608,60.00,4019
3,3,0.63334,30.00,4020
2,2,0.82348,30.00,4021
1,1,0.50023,30.00,4022
1,1,0.95934,30.67,4023
1,1,0.96060,30.00,4024
1,1,0.76085,30.00,4026
1,1,0.94181,30.00,4028
0,0,0.58742,30.00,4030
2,2,0.59470,30.00,4031
1,1,0.88123,60.00,4034
1,1,0.97827,60.00,4035
1,1,0.63283,21.03,4037
2,2,0.94765,30.00,4038
1,1,0.93777,30.00,4040
1,1,0.84264,30.00,4042
1,1,0.87548,30.00,4043
1,1,0.94449,36.63,4044
1,1,0.66713,30.00,4045
1,1,0.98530,60.00,4046
2,2,0.49212,30.00,4047
0,0,0.69397,30.00,4048
2,2,0.83474,30.00,4049
1,1,0.96974,30.00,4050
1,1,0.97341,30.00,4051
2,2,0.85068,30.00,4052
1,1,0.94397,60.00,4053
1,1,0.86989,30.00,4054
2,2,0.77754,30.00,4055
2,2,0.82715,30.00,4057
1,1,0.50940,30.00,4058
1,1,0.58894,30.00,4059
1,1,0.74330,60.00,4060
1,1,0.78863,30.00,4061
2,2,0.39988,30.00,4062
2,2,0.76509,30.00,4063
1,1,0.97099,30.00,4065
1,1,0.93448,30.00,4066
1,1,0.90982,30.00,4067
1,1,0.94487,30.00,4068
1,1,0.66038,30.99,4070
1,1,0.91245,30.00,4071
1,1,0.87573,30.00,4072
1,1,0.69755,29.28,4073
1,1,0.74585,30.00,4076
1,1,0.95505,30.00,4077
2,2,0.53533,20.94,4078
1,1,0.82170,30.00,4079
2,2,0.75614,56.49,4081
1,1,0.68643,30.00,4083
1,1,0.79236,30.00,4084
3,3,0.85639,13.09,4086
1,1,0.63163,30.00,4087
1,1,0.93526,30.00,4088
1,1,0.74538,30.00,4090
1,1,0.97176,30.00,4091
1,1,0.73544,30.00,4093
1,1,0.87244,30.00,4094
1,1,0.43848,30.00,4095
2,2,0.73425,60.00,4096
1,1,0.49179,30.00,4097
2,2,0.65860,30.00,4098
1,1,0.96343,30.00,4101
1,1,0.74461,30.00,4102
2,2,0.70872,30.00,4103
1,1,0.96281,30.00,4105
1,1,0.58207,30.00,4106
1,1,0.85824,60.00,4107
2,2,0.70470,30.00,4108
2,2,0.87357,47.17,4109
1,1,0.98485,54.57,4111
1,1,0.82484,30.00,4112
2,2,0.66466,30.00,4113
1,1,0.78744,17.74,4114
1,1,0.94150,60.00,4115
0,0,0.92517,30.00,4117
1,1,0.77297,30.00,4118
1,1,0.92346,30.00,4120
1,1,0.62355,30.00,4121
0,0,0.89114,40.26,4122
0,0,0.49380,30.00,4123
1,1,0.74311,30.00,4124
1,1,0.82094,30.00,4125
1,1,0.87566,30.00,4126
1,1,0.93287,30.00,4127
0,0,0.79318,30.00,4128
2,2,0.57746,30.00,4129
1,1,0.71820,30.00,4131
1,1,0.99195,59.79,4132
3,3,0.60978,30.00,4133
1,1,0.49378,30.00,4134
2,2,0.85895,25.54,4135
3,3,0.98459,20.27,4137
1,1,0.88272,30.00,4139
1,1,0.96868,30.00,4140
1,1,0.63560,30.00,4142
1,1,0.82745,30.00,4143
1,1,0.80196,30.00,4144
1,1,0.80221,30.00,4145
1,1,0.94103,30.00,4146
1,1,0.80164,30.00,4147
1,1,0.84659,30.00,4148
2,2,0.70574,30.00,4150
1,1,0.96090,30.00,4151
1,1,0.88371,60.00,4153
1,1,0.65830,30.00,4154
1,1,0.82398,60.00,4155
1,1,0.90037,60.00,4156
1,1,0.52412,30.00,4157
1,1,0.84867,17.88,4158
1,1,0.97619,30.00,4161
1,1,0.91890,30.00,4162
1,1,0.91995,30.00,4163
1,1,0.95842,30.00,4165
1,1,0.81250,30.00,4169
3,3,0.97027,30.00,4170
1,1,0.88702,30.00,4171
1,1,0.94735,30.00,4172
2,2,0.87052,30.00,4173
2,2,0.60674,30.00,4175
2,2,0.41990,30.00,4176
1,1,0.50935,30.00,4178
1,1,0.75521,30.00,4180
1,1,0.68122,30.00,4182
1,1,0.96757,30.00,4183
2,2,0.54198,30.00,4184
2,2,0.81052,30.00,4185
3,3,0.70443,10.46,4186
1,1,0.94093,30.00,4187
1,1,0.91006,30.00,4188
1,1,0.88740,30.00,4189
1,1,0.91214,30.00,4190
1,1,0.55699,10.11,4191
1,1,0.92129,30.00,4192
1,1,0.98310,30.00,4193
1,1,0.67630,21.09,4194
2,2,0.90321,30.00,4195
1,1,0.84969,30.00,4197
2,2,0.68664,30.00,4198
1,1,0.74405,30.00,4199
0,0,0.59740,30.00,4207
1,1,0.96193,30.00,4208
2,2,0.73135,30.00,4209
1,1,0.77864,30.00,4210
1,1,0.39106,60.00,4211
1,1,0.49821,30.00,4212
1,1,0.97312,30.00,4213
2,2,0.82068,30.00,4214
2,2,0.70219,30.00,4215
3,3,0.95806,12.00,4216
0,0,0.95248,30.00,4218
1,1,0.73501,30.00,4219
0,0,0.76015,19.99,4220
1,1,0.83454,30.00,4221
2,2,0.43426,30.00,4222
1,1,0.97216,30.00,4223
1,1,0.90299,30.00,4224
1,1,0.94517,30.00,4225
1,1,0.94326,30.00,4226
2,2,0.63943,30.00,4227
2,2,0.89731,30.00,4228
1,1,0.57476,30.00,4229
0,0,0.54178,30.00,4230
3,3,0.93814,30.00,4231
2,2,0.60129,60.00,4232
1,1,0.98494,30.00,4233
1,1,0.94014,30.00,4236
2,2,0.79477,30.00,4238
2,2,0.90274,30.00,4240
2,2,0.75101,30.00,4242
1,1,0.94263,30.00,4243
3,3,0.99822,11.14,4244
1,1,0.44749,30.00,4245
1,1,0.92827,30.00,4246
1,1,0.47380,30.00,4247
2,2,0.76371,30.00,4249
2,2,0.52257,60.00,4250
3,3,0.97288,30.00,4251
2,2,0.52840,46.59,4252
1,1,0.78369,30.00,4253
1,1,0.70108,60.00,4256
3,3,0.96103,18.43,4257
1,1,0.53831,30.00,4260
2,2,0.66777,30.00,4261
1,1,0.81461,30.00,4263
1,1,0.63332,60.00,4265
1,1,0.96779,60.00,4267
2,2,0.89815,30.00,4268
1,1,0.95034,30.00,4269
1,1,0.50656,30.00,4270
2,2,0.95740,30.00,4271
0,0,0.84111,30.00,4272
1,1,0.91042,30.00,4273
1,1,0.64386,30.00,4275
1,1,0.96274,60.00,4276
1,1,0.93919,60.00,4277
1,1,0.89418,30.00,4278
2,2,0.46453,30.00,4279
1,1,0.92216,30.00,4280
1,1,0.97384,21.55,4281
3,3,0.98623,35.06,4282
1,1,0.89264,30.00,4283
2,2,0.87763,37.59,4284
1,1,0.73421,28.05,4285
1,1,0.95705,30.00,4287
2,2,0.83605,30.00,4288
1,1,0.87245,30.00,4289
1,1,0.88660,30.00,4291
2,2,0.44819,30.00,4293
1,1,0.84520,30.00,4294
1,1,0.82192,30.00,4295
2,2,0.46029,30.00,4296
1,1,0.93794,30.00,4297
1,1,0.98136,30.00,4298
0,0,0.83571,30.00,4299
1,1,0.93554,30.00,4301
3,3,0.97114,12.25,4303
1,1,0.56761,30.00,4304
1,1,0.91781,30.00,4305
2,2,0.40024,25.59,4308
2,2,0.83279,30.00,4309
1,1,0.80626,30.00,4311
1,1,0.56794,30.00,4314
2,2,0.74386,30.00,4315
2,2,0.70814,30.00,4316
2,2,0.52024,30.00,4318
0,0,0.75508,30.00,4320
1,1,0.67547,30.00,4321
1,1,0.54170,30.00,4323
2,2,0.81102,30.00,4324
3,3,0.99389,15.66,4325
1,1,0.95010,30.00,4326
1,1,0.88038,30.00,4327
1,1,0.65966,30.00,4328
3,3,0.97683,18.05,4329
1,1,0.79748,30.00,4330
2,2,0.89838,30.00,4331
1,1,0.91416,30.00,4332
1,1,0.98705,30.00,4333
1,1,0.95284,60.00,4334
2,2,0.71910,50.79,4335
1,1,0.97036,30.00,4336
1,1,0.77531,30.00,4337
1,1,0.62416,15.04,4338
1,1,0.69269,30.00,4339
1,1,0.98006,30.00,4340
1,1,0.96216,60.00,4341
1,1,0.87329,30.00,4343
1,1,0.60148,60.00,4344
2,2,0.74600,30.00,4345
2,2,0.72975,30.00,4346
1,1,0.97675,30.00,4347
0,0,0.73322,30.00,4349
1,1,0.88005,30.00,4351
1,1,0.86681,60.00,4353
1,1,0.55511,37.43,4354
1,1,0.90308,30.00,4355
2,2,0.65325,30.00,4356
2,2,0.42774,30.00,4357
1,1,0.86817,30.00,4359
2,2,0.59979,30.00,4360
2,2,0.43381,15.32,4361
2,2,0.60695,30.00,4362
2,2,0.66353,44.83,4363
1,1,0.85550,30.00,4364
2,2,0.79289,60.00,4365
1,1,0.89725,30.00,4367
1,1,0.98758,60.00,4368
2,2,0.73189,39.85,4370
1,1,0.70538,30.00,4371
1,1,0.81813,30.00,4373
2,2,0.86657,60.00,4374
1,1,0.86377,30.00,4375
1,1,0.94947,30.00,4376
1,1,0.61471,30.00,4377
1,1,0.84801,22.51,4380
1,1,0.80776,30.00,4381
1,1,0.95825,30.00,4382
0,0,0.75751,60.00,4383
1,1,0.89714,60.00,4385
2,2,0.48020,20.54,4386
2,2,0.53750,30.00,4387
1,1,0.90831,30.00,4388
1,1,0.91962,60.00,4389
1,1,0.88023,30.00,4391
1,1,0.91123,30.00,4393
1,1,0.48479,30.00,4394
1,1,0.85612,24.34,4395
1,1,0.37755,10.59,4396
1,1,0.92345,30.00,4397
2,2,0.57502,60.00,4400
1,1,0.87699,30.00,4401
1,1,0.94524,30.00,4402
1,1,0.92126,30.00,4405
1,1,0.96459,11.45,4406
2,2,0.66038,30.00,4407
1,1,0.94286,30.00,4408
1,1,0.84626,30.00,4410
1,1,0.69079,30.00,4411
1,1,0.58394,30.00,4412
1,1,0.84252,30.00,4413
2,2,0.77197,30.00,4414
2,2,0.73948,30.00,4415
2,2,0.81362,60.00,4417
1,1,0.87423,60.00,4419
1,1,0.94735,30.00,4420
2,2,0.76337,30.00,4421
1,1,0.86330,60.00,4422
1,1,0.95901,30.00,4423
3,3,0.96637,20.19,4424
1,1,0.81200,30.00,4425
2,2,0.89232,30.00,4428
2,2,0.77749,60.05,4429
1,1,0.90545,30.00,4430
0,0,0.88960,30.00,4431
1,1,0.86669,30.00,4432
2,2,0.88265,30.00,4433
1,1,0.78789,30.00,4434
1,1,0.44568,30.00,4436
1,1,0.74145,30.00,4437
1,1,0.96959,30.00,4438
1,1,0.87167,30.00,4439
2,2,0.84186,30.00,4440
2,2,0.84693,30.00,4441
1,1,0.63028,20.13,4442
2,2,0.78667,30.00,4443
1,1,0.82750,30.00,4445
1,1,0.59148,30.00,4446
1,1,0.80294,30.00,4447
1,1,0.48328,30.00,4449
1,1,0.93237,60.00,4450
2,2,0.65385,30.00,4451
3,3,0.94834,60.00,4452
1,1,0.95222,30.00,4453
0,0,0.72794,30.00,4454
1,1,0.91789,30.00,4455
1,1,0.95060,30.00,4459
1,1,0.97394,60.00,4461
1,1,0.97053,30.00,4462
1,1,0.88780,30.00,4465
2,2,0.83470,30.00,4466
1,1,0.91037,60.00,4467
1,1,0.49789,13.07,4468
2,2,0.76106,30.00,4470
2,2,0.61670,30.00,4471
1,1,0.95042,30.00,4472
3,3,0.94639,10.39,4473
1,1,0.83837,30.00,4474
1,1,0.89844,30.00,4475
2,2,0.53560,60.00,4476
1,1,0.95728,30.00,4477
1,1,0.67916,13.61,4478
1,1,0.64461,30.00,4479
1,1,0.93725,30.00,4482
1,1,0.88403,60.00,4483
1,1,0.84438,30.00,4486
1,1,0.98059,30.00,4487
1,1,0.94905,30.00,4488
1,1,0.84834,60.00,4490
2,2,0.66291,30.00,4491
1,1,0.99186,30.00,4492
2,2,0.60564,30.00,4494
2,2,0.86815,60.00,4496
1,1,0.74950,31.54,4497
1,1,0.94490,30.00,4499
1,1,0.96862,30.00,4502
3,3,0.98961,30.00,4503
1,1,0.92490,30.00,4504
1,1,0.70420,30.00,4506
0,0,0.84159,20.09,4508
2,2,0.89227,30.00,4509
1,1,0.83113,30.00,4510
1,1,0.64908,30.00,4511
2,2,0.77177,30.00,4512
3,3,0.98843,12.30,4513
2,2,0.87846,30.00,4514
1,1,0.98325,30.00,4515
1,1,0.82506,30.00,4517
1,1,0.85446,30.00,4518
2,2,0.83741,30.00,4519
2,2,0.50353,30.00,4521
3,3,0.99212,30.00,4522
1,1,0.94670,30.00,4523
2,2,0.63933,22.75,4524
1,1,0.84625,30.00,4526
2,2,0.82439,30.00,4527
1,1,0.58849,30.00,4528
2,2,0.57725,30.00,4529
1,1,0.56325,12.35,4530
2,2,0.87236,48.13,4531
1,1,0.94981,30.00,4532
1,1,0.86732,30.00,4536
1,1,0.88464,30.00,4537
2,2,0.66532,30.00,4539
1,1,0.90531,30.00,4540
2,2,0.71278,30.00,4541
1,1,0.59420,60.00,4542
1,1,0.59791,30.00,4543
2,2,0.50971,60.00,4544
2,2,0.64542,30.00,4545
1,1,0.96262,30.00,4546
1,1,0.92384,30.00,4547
2,2,0.74787,30.00,4550
1,1,0.81786,30.00,4551
1,1,0.93172,30.00,4552
1,1,0.88285,18.16,4554
3,3,0.98103,15.04,4555
1,1,0.85931,30.00,4556
2,2,0.96156,47.55,4557
1,1,0.95498,33.54,4558
1,1,0.59047,30.00,4559
1,1,0.89796,30.00,4563
1,1,0.63620,30.00,4564
1,1,0.73956,30.00,4565
2,2,0.69815,30.00,4566
2,2,0.55306,30.00,4569
1,1,0.86432,30.00,4570
2,2,0.89039,60.00,4571
1,1,0.96953,30.00,4572
2,2,0.48516,30.00,4574
2,2,0.53648,30.00,4575
2,2,0.92002,30.00,4576
1,1,0.91742,30.00,4577
1,1,0.94592,30.00,4579
1,1,0.90470,60.00,4580
1,1,0.92797,19.98,4582
1,1,0.88016,30.00,4583
1,1,0.61109,30.00,4585
2,2,0.53942,60.00,4586
0,0,0.34490,30.00,4587
2,2,0.84855,60.00,4588
1,1,0.53700,21.65,4589
1,1,0.77952,30.00,4593
0,0,0.62109,30.00,4594
1,1,0.87434,60.00,4595
0,0,0.79890,30.00,4596
1,1,0.92702,30.00,4601
1,1,0.96708,30.00,4602
1,1,0.97473,30.00,4603
1,1,0.92912,60.00,4606
1,1,0.91167,60.00,4608
1,1,0.50315,30.00,4609
1,1,0.82837,30.00,4610
1,1,0.72829,30.00,4611
1,1,0.92534,30.00,4613
1,1,0.94548,60.00,4614
1,1,0.89547,60.00,4615
1,1,0.94261,30.00,4616
1,1,0.33305,30.00,4617
1,1,0.92083,30.00,4618
1,1,0.97168,30.00,4619
1,1,0.47466,30.00,4620
2,2,0.48557,27.25,4621
1,1,0.76796,30.00,4622
1,1,0.72732,38.82,4628
1,1,0.67598,33.32,4629
1,1,0.77622,30.00,4631
1,1,0.94897,30.00,4632
1,1,0.61295,30.00,4633
1,1,0.97307,30.00,4634
2,2,0.74445,60.00,4635
1,1,0.77316,30.00,4636
1,1,0.72534,60.00,4637
1,1,0.91215,30.00,4639
1,1,0.83329,30.00,4640
1,1,0.57263,30.00,4642
3,3,0.98790,17.61,4644
1,1,0.79952,30.00,4645
1,1,0.82505,30.00,4646
1,1,0.95835,30.00,4647
1,1,0.78668,30.00,4648
1,1,0.95053,60.00,4649
1,1,0.97796,30.00,4650
1,1,0.95385,30.00,4651
2,2,0.53865,60.00,4652
2,2,0.63869,30.00,4653
1,1,0.84711,30.00,4654
1,1,0.54712,30.00,4655
1,1,0.95479,30.00,4656
1,1,0.96238,30.00,4657
0,0,0.91972,30.00,4658
1,1,0.79218,30.00,4659
1,1,0.92077,30.00,4660
2,2,0.71374,30.00,4661
1,1,0.82686,30.00,4662
1,1,0.96949,30.00,4666
1,1,0.69225,30.00,4669
1,1,0.87783,30.00,4670
1,1,0.93558,30.00,4671
1,1,0.91099,30.00,4672
3,3,0.58903,30.00,4673
2,2,0.71586,60.00,4674
3,3,0.98714,13.74,4676
1,1,0.93122,30.00,4677
2,2,0.80890,30.00,4678
1,1,0.92315,30.00,4680
2,2,0.53210,60.00,4682
1,1,0.64285,30.00,4684
3,3,0.90092,15.25,4685
1,1,0.89006,30.00,4686
1,1,0.55439,38.93,4687
1,1,0.72987,30.00,4688
1,1,0.93606,30.00,4689
1,1,0.93474,30.00,4690
1,1,0.88784,30.00,4692
1,1,0.71425,30.00,4694
1,1,0.86434,60.00,4696
0,0,0.86019,30.00,4697
1,1,0.82154,30.00,4699
3,3,0.90902,17.92,4701
1,1,0.61379,30.00,4703
0,0,0.52443,30.00,4704
1,1,0.47378,18.00,4705
1,1,0.88753,30.00,4706
3,3,0.59775,30.00,4707
1,1,0.88642,30.00,4708
1,1,0.88573,30.00,4709
1,1,0.97314,30.00,4713
1,1,0.78376,30.00,4714
2,2,0.94667,30.00,4715
1,1,0.69205,60.00,4716
1,1,0.87411,30.00,4717
1,1,0.96185,15.91,4718
2,2,0.85493,30.00,4719
1,1,0.89572,60.00,4721
2,2,0.61581,60.00,4722
2,2,0.90964,30.00,4723
1,1,0.96827,30.00,4724
1,1,0.79741,30.00,4725
1,1,0.88254,16.42,4727
1,1,0.91068,30.00,4728
2,2,0.56243,60.00,4729
1,1,0.83724,30.00,4730
1,1,0.82068,30.00,4731
2,2,0.57402,30.00,4732
1,1,0.86861,60.00,4733
3,3,0.96120,30.00,4735
2,2,0.53187,30.00,4738
1,1,0.95872,30.00,4739
1,1,0.38714,30.00,4740
2,2,0.84895,30.00,4741
1,1,0.86291,30.00,4743
1,1,0.69308,30.00,4744
2,2,0.69327,30.00,4745
1,1,0.93253,30.00,4747
1,1,0.94185,30.00,4749
2,2,0.98538,30.00,4750
1,1,0.96171,30.00,4751
1,1,0.98005,30.00,4752
2,2,0.92548,30.00,4753
1,1,0.75141,30.00,4755
3,3,0.99047,30.00,4756
1,1,0.94349,30.00,4757
1,1,0.59121,30.00,4758
1,1,0.96609,30.00,4759
1,1,0.90620,30.00,4760
0,0,0.56848,25.47,4762
2,2,0.78807,30.00,4763
1,1,0.90040,60.00,4764
1,1,0.89417,30.00,4765
1,1,0.95738,30.00,4766
1,1,0.65556,30.00,4767
1,1,0.91415,15.87,4768
1,1,0.58482,30.00,4772
1,1,0.94589,30.00,4773
1,1,0.87450,26.89,4774
1,1,0.94418,30.00,4776
1,1,0.95640,30.00,4777
1,1,0.95194,60.00,4778
1,1,0.89265,30.00,4779
2,2,0.93553,30.00,4780
1,1,0.96098,30.00,4782
2,2,0.76658,30.00,4783
1,1,0.58282,30.00,4785
1,1,0.76557,30.00,4786
1,1,0.75768,59.19,4787
1,1,0.91729,30.00,4789
1,1,0.97452,30.00,4790
1,1,0.80109,30.00,4791
1,1,0.66290,10.14,4793
1,1,0.87599,30.00,4794
1,1,0.87025,30.00,4795
1,1,0.55501,30.00,4799
1,1,0.76674,30.00,4800
2,2,0.49107,30.00,4803
1,1,0.90192,30.00,4804
3,3,0.79245,30.00,4805
1,1,0.84269,30.00,4806
1,1,0.92121,60.00,4807
1,1,0.63733,50.89,4808
1,1,0.70930,30.00,4810
1,1,0.96667,30.00,4811
3,3,0.99454,14.72,4812
1,1,0.88526,30.00,4814
0,0,0.95770,30.00,4815
0,0,0.78100,30.00,4816
1,1,0.70215,30.00,4817
3,3,0.98305,13.17,4819
2,2,0.77607,30.00,4820
1,1,0.95445,30.00,4821
1,1,0.85580,30.00,4823
1,1,0.43713,30.00,4824
1,1,0.80948,30.00,4826
2,2,0.82486,30.00,4828
2,2,0.70886,30.00,4829
2,2,0.70454,28.45,4830
1,1,0.86125,27.41,4831
2,2,0.71456,30.00,4832
1,1,0.84819,60.00,4833
1,1,0.96670,30.00,4834
1,1,0.92765,30.00,4837
2,2,0.96124,30.00,4838
2,2,0.72116,30.00,4840
1,1,0.81975,30.00,4842
1,1,0.94066,30.00,4843
2,2,0.68121,30.00,4844
2,2,0.90996,30.00,4846
1,1,0.71379,30.00,4847
1,1,0.69315,30.00,4848
1,1,0.77527,30.00,4849
1,1,0.97921,30.00,4851
3,3,0.99164,24.19,4853
1,1,0.60667,14.61,4855
1,1,0.79719,30.00,4856
1,1,0.85346,30.00,4857
2,2,0.70648,30.00,4858
1,1,0.97803,60.00,4860
0,0,0.78852,30.00,4861
2,2,0.74599,30.00,4862
2,2,0.77381,30.00,4863
1,1,0.36806,30.00,4864
1,1,0.76139,30.00,4866
2,2,0.77819,30.00,4867
1,1,0.98835,30.00,4868
1,1,0.93331,30.00,4870
1,1,0.90265,30.00,4871
2,2,0.79146,30.00,4872
3,3,0.99337,14.89,4873
2,2,0.67489,60.00,4875
1,1,0.85430,30.00,4876
2,2,0.86954,30.00,4877
1,1,0.73973,30.00,4878
1,1,0.59427,13.84,4879
1,1,0.97403,60.00,4880
1,1,0.88963,30.00,4881
1,1,0.92441,30.00,4882
1,1,0.98719,30.39,4883
1,1,0.98009,23.28,4884
1,1,0.72955,30.00,4885
1,1,0.87267,30.00,4886
1,1,0.84726,30.00,4887
2,2,0.69725,30.00,4889
3,3,0.97031,13.77,4890
2,2,0.87701,60.00,4892
0,0,0.65125,30.00,4897
3,3,0.93752,19.96,4899
1,1,0.70057,30.00,4900
0,0,0.93377,30.00,4901
1,1,0.81622,30.00,4903
2,2,0.81994,30.00,4904
0,0,0.82743,30.00,4905
1,1,0.83826,30.00,4906
1,1,0.77389,30.00,4908
1,1,0.93612,23.15,4910
1,1,0.96905,30.00,4911
3,3,0.99641,14.23,4913
2,2,0.73626,30.00,4914
2,2,0.50612,60.00,4915
3,3,0.98371,30.00,4916
1,1,0.42847,30.00,4917
3,3,0.98339,21.87,4918
1,1,0.86314,30.00,4919
1,1,0.96169,60.00,4920
1,1,0.86894,30.00,4926
1,1,0.58399,30.00,4928
1,1,0.88153,60.00,4929
1,1,0.93166,30.00,4930
2,2,0.77460,60.00,4931
1,1,0.48305,14.53,4932
2,2,0.80522,30.00,4933
1,1,0.41941,12.75,4934
1,1,0.97523,30.00,4935
0,0,0.77256,10.19,4936
2,2,0.71144,30.00,4939
1,1,0.97854,30.00,4940
3,3,0.71125,30.00,4941
0,0,0.83907,30.00,4942
0,0,0.93257,10.71,4943
1,1,0.73391,27.61,4945
3,3,0.91879,19.45,4946
3,3,0.98175,30.00,4948
1,1,0.80550,30.00,4949
2,2,0.87225,30.00,4951
0,0,0.93420,28.99,4952
